scan_date,ticker,period,in_weekly_top5,in_pro30,in_movers,weekly_rank,source,composite_score,entry_price,exit_price,max_price,min_price,return_pct,max_return_pct,max_drawdown_pct,trading_days,hit_5pct,hit_7pct,hit_10pct,hit_15pct
2025-12-31,LHX,5,True,False,False,1.0,weekly_top5,,293.57,325.74,336.65,291.01,10.96,14.67,-0.87,5,True,True,True,False
2025-12-31,LHX,7,True,False,False,1.0,weekly_top5,,293.57,340.68,341.81,291.01,16.05,16.43,-0.87,7,True,True,True,True
2025-12-31,HUT,5,True,False,False,2.0,weekly_top5,,45.94,57.95,60.42,46.8,26.14,31.52,1.87,5,True,True,True,True
2025-12-31,HUT,7,True,False,False,2.0,weekly_top5,,45.94,61.09,62.68,46.8,32.98,36.44,1.87,7,True,True,True,True
2025-12-31,LRCX,5,True,False,False,3.0,weekly_top5,,171.18,200.96,210.45,177.5,17.4,22.94,3.69,5,True,True,True,True
2025-12-31,LRCX,7,True,False,False,3.0,weekly_top5,,171.18,220.4,222.58,177.5,28.75,30.03,3.69,7,True,True,True,True
2025-12-31,VSCO,5,True,False,False,4.0,weekly_top5,,54.17,62.81,63.82,52.03,15.95,17.81,-3.95,5,True,True,True,True
2025-12-31,VSCO,7,True,False,False,4.0,weekly_top5,,54.17,63.11,66.89,52.03,16.5,23.48,-3.95,7,True,True,True,True
2025-12-31,ZETA,5,True,False,False,5.0,weekly_top5,,20.35,23.65,24.06,19.48,16.22,18.23,-4.28,5,True,True,True,True
2025-12-31,ZETA,7,True,False,False,5.0,weekly_top5,,20.35,24.28,24.9,19.48,19.31,22.36,-4.28,7,True,True,True,True
2025-12-31,PATH,5,False,True,False,,30d_momentum,,16.39,16.88,17.94,15.49,2.99,9.46,-5.49,5,True,True,False,False
2025-12-31,PATH,7,False,True,False,,30d_momentum,,16.39,17.24,17.94,15.49,5.19,9.46,-5.49,7,True,True,False,False
2026-01-01,SATS,5,True,False,False,1.0,weekly_top5,,112.18,120.0,120.53,107.59,6.97,7.44,-4.09,5,True,True,False,False
2026-01-01,SATS,7,True,False,False,1.0,weekly_top5,,112.18,123.74,128.31,107.59,10.3,14.38,-4.09,7,True,True,True,False
2026-01-01,LUNR,5,True,False,False,2.0,weekly_top5,,17.88,18.56,20.02,17.35,3.8,11.97,-2.96,5,True,True,True,False
2026-01-01,LUNR,7,True,False,False,2.0,weekly_top5,,17.88,17.57,20.02,17.16,-1.73,11.97,-4.03,7,True,True,True,False
2026-01-01,LHX,5,True,False,False,3.0,weekly_top5,,304.48,335.77,338.23,307.15,10.28,11.08,0.88,5,True,True,True,False
2026-01-01,LHX,7,True,False,False,3.0,weekly_top5,,304.48,341.24,361.59,307.15,12.07,18.76,0.88,7,True,True,True,True
2026-01-01,MU,5,True,False,False,4.0,weekly_top5,,315.42,345.09,346.3,309.55,9.41,9.79,-1.86,5,True,True,False,False
2026-01-01,MU,7,True,False,False,4.0,weekly_top5,,315.42,338.13,351.23,309.55,7.2,11.35,-1.86,7,True,True,True,False
2026-01-01,SPHR,5,True,False,False,5.0,weekly_top5,,94.3,95.26,97.02,88.7,1.02,2.88,-5.94,5,False,False,False,False
2026-01-01,SPHR,7,True,False,False,5.0,weekly_top5,,94.3,97.87,98.29,88.7,3.79,4.23,-5.94,7,False,False,False,False
2026-01-01,PATH,5,False,True,False,,30d_momentum,,15.88,16.32,17.94,15.61,2.77,12.97,-1.7,5,True,True,True,False
2026-01-01,PATH,7,False,True,False,,30d_momentum,,15.88,15.97,17.94,15.5,0.57,12.97,-2.39,7,True,True,True,False
2026-01-02,PATH,5,False,True,False,,30d_momentum,,15.88,16.32,17.94,15.61,2.77,12.97,-1.7,5,True,True,True,False
2026-01-02,PATH,7,False,True,False,,30d_momentum,,15.88,15.97,17.94,15.5,0.57,12.97,-2.39,7,True,True,True,False
2026-01-02,CVX,5,False,False,True,,movers,,155.9,162.11,165.75,154.9,3.98,6.32,-0.64,5,True,False,False,False
2026-01-02,CVX,7,False,False,True,,movers,,155.9,163.87,166.13,154.9,5.11,6.56,-0.64,7,True,False,False,False
2026-01-03,DBRG,5,True,False,False,1.0,weekly_top5,,15.31,15.36,15.4,15.32,0.33,0.59,0.07,5,False,False,False,False
2026-01-03,DBRG,7,True,False,False,1.0,weekly_top5,,15.31,15.36,15.4,15.32,0.29,0.59,0.07,7,False,False,False,False
2026-01-03,RKLB,5,True,False,False,2.0,weekly_top5,,78.14,87.9,89.87,74.05,12.49,15.01,-5.23,5,True,True,True,True
2026-01-03,RKLB,7,True,False,False,2.0,weekly_top5,,78.14,86.5,89.87,74.05,10.7,15.01,-5.23,7,True,True,True,True
2026-01-03,SATS,5,True,False,False,3.0,weekly_top5,,110.67,126.07,128.31,107.59,13.92,15.94,-2.78,5,True,True,True,True
2026-01-03,SATS,7,True,False,False,3.0,weekly_top5,,110.67,127.67,128.31,107.59,15.36,15.94,-2.78,7,True,True,True,True
2026-01-03,HII,5,True,False,False,4.0,weekly_top5,,363.48,398.25,399.61,356.14,9.57,9.94,-2.02,5,True,True,False,False
2026-01-03,HII,7,True,False,False,4.0,weekly_top5,,363.48,417.74,421.0,356.14,14.93,15.82,-2.02,7,True,True,True,True
2026-01-03,HWM,5,True,False,False,5.0,weekly_top5,,212.92,220.15,221.44,205.88,3.4,4.0,-3.31,5,False,False,False,False
2026-01-03,HWM,7,True,False,False,5.0,weekly_top5,,212.92,219.51,223.61,205.88,3.1,5.02,-3.31,7,True,False,False,False
2026-01-03,CVX,5,False,False,True,,movers,,163.85,162.34,165.05,154.9,-0.92,0.73,-5.46,5,False,False,False,False
2026-01-03,CVX,7,False,False,True,,movers,,163.85,166.28,167.47,154.9,1.48,2.21,-5.46,7,False,False,False,False
2026-01-05,HAL,5,True,False,False,1.0,weekly_top5,,31.92,31.9,33.03,30.17,-0.06,3.48,-5.48,5,False,False,False,False
2026-01-05,HAL,7,True,False,False,1.0,weekly_top5,,31.92,32.92,33.47,30.17,3.13,4.86,-5.48,7,False,False,False,False
2026-01-05,AXSM,5,True,False,False,2.0,weekly_top5,,171.49,176.82,179.45,165.75,3.11,4.64,-3.35,5,False,False,False,False
2026-01-05,AXSM,7,True,False,False,2.0,weekly_top5,,171.49,174.33,179.45,165.75,1.66,4.64,-3.35,7,False,False,False,False
2026-01-05,DBRG,5,True,False,False,3.0,weekly_top5,,15.31,15.36,15.4,15.32,0.33,0.59,0.07,5,False,False,False,False
2026-01-05,DBRG,7,True,False,False,3.0,weekly_top5,,15.31,15.36,15.4,15.32,0.29,0.59,0.07,7,False,False,False,False
2026-01-05,DOCN,5,True,False,False,4.0,weekly_top5,,50.61,55.33,56.23,50.21,9.33,11.1,-0.79,5,True,True,True,False
2026-01-05,DOCN,7,True,False,False,4.0,weekly_top5,,50.61,53.66,57.0,50.21,6.02,12.63,-0.79,7,True,True,True,False
2026-01-05,EL,5,True,False,False,5.0,weekly_top5,,108.16,113.02,113.86,103.74,4.49,5.27,-4.09,5,True,False,False,False
2026-01-05,EL,7,True,False,False,5.0,weekly_top5,,108.16,114.96,119.43,103.74,6.29,10.42,-4.09,7,True,True,True,False
2026-01-06,LITE,5,True,False,False,1.0,weekly_top5,,397.42,361.33,402.79,322.69,-9.08,1.35,-18.8,5,False,False,False,False
2026-01-06,LITE,7,True,False,False,1.0,weekly_top5,,397.42,344.54,402.79,322.69,-13.31,1.35,-18.8,6,False,False,False,False
2026-01-06,BK,5,True,False,False,2.0,weekly_top5,,121.31,122.93,123.01,118.5,1.34,1.4,-2.32,5,False,False,False,False
2026-01-06,BK,7,True,False,False,2.0,weekly_top5,,121.31,123.45,124.24,118.5,1.77,2.42,-2.32,6,False,False,False,False
2026-01-06,DAL,5,True,False,False,3.0,weekly_top5,,72.22,69.33,73.07,68.1,-4.0,1.18,-5.7,5,False,False,False,False
2026-01-06,DAL,7,True,False,False,3.0,weekly_top5,,72.22,68.96,73.07,68.1,-4.51,1.18,-5.7,6,False,False,False,False
2026-01-06,INCY,5,True,False,False,4.0,weekly_top5,,106.66,103.43,112.29,102.67,-3.03,5.28,-3.74,5,True,False,False,False
2026-01-06,INCY,7,True,False,False,4.0,weekly_top5,,106.66,104.17,112.29,102.67,-2.34,5.28,-3.74,6,True,False,False,False
2026-01-06,PNC,5,True,False,False,5.0,weekly_top5,,218.04,212.45,220.54,212.26,-2.56,1.15,-2.65,5,False,False,False,False
2026-01-06,PNC,7,True,False,False,5.0,weekly_top5,,218.04,209.86,220.54,209.53,-3.75,1.15,-3.91,6,False,False,False,False
2026-01-06,SNDK,5,False,True,False,,30d_momentum,,349.63,389.81,398.0,310.78,11.49,13.83,-11.11,5,True,True,True,False
2026-01-06,SNDK,7,False,True,False,,30d_momentum,,349.63,390.9,401.2,310.78,11.8,14.75,-11.11,6,True,True,True,False
2026-01-06,WDC,5,False,True,False,,30d_momentum,,219.38,214.0,218.0,180.7,-2.45,-0.63,-17.63,5,False,False,False,False
2026-01-06,WDC,7,False,True,False,,30d_momentum,,219.38,214.96,218.52,180.7,-2.01,-0.39,-17.63,6,False,False,False,False
2026-01-06,CENX,5,False,True,False,,30d_momentum,,42.23,46.34,48.06,39.98,9.73,13.81,-5.33,5,True,True,True,False
2026-01-06,CENX,7,False,True,False,,30d_momentum,,42.23,47.4,48.06,39.98,12.25,13.81,-5.33,6,True,True,True,False
2026-01-07,PSX,5,True,False,False,1.0,weekly_top5,,137.88,140.77,145.68,136.69,2.1,5.66,-0.86,5,True,False,False,False
2026-01-07,PSX,7,True,False,False,1.0,weekly_top5,,137.88,140.77,145.68,136.69,2.1,5.66,-0.86,5,True,False,False,False
2026-01-07,ABBV,5,True,False,False,2.0,weekly_top5,,233.42,222.0,231.54,215.85,-4.89,-0.81,-7.53,5,False,False,False,False
2026-01-07,ABBV,7,True,False,False,2.0,weekly_top5,,233.42,222.0,231.54,215.85,-4.89,-0.81,-7.53,5,False,False,False,False
2026-01-07,AEIS,5,True,False,False,3.0,weekly_top5,,224.4,237.59,238.92,201.56,5.88,6.47,-10.18,5,True,False,False,False
2026-01-07,AEIS,7,True,False,False,3.0,weekly_top5,,224.4,237.59,238.92,201.56,5.88,6.47,-10.18,5,True,False,False,False
2026-01-07,GH,5,True,False,False,4.0,weekly_top5,,109.93,107.46,113.91,103.8,-2.25,3.62,-5.58,5,False,False,False,False
2026-01-07,GH,7,True,False,False,4.0,weekly_top5,,109.93,107.46,113.91,103.8,-2.25,3.62,-5.58,5,False,False,False,False
2026-01-07,VSEC,5,True,False,False,5.0,weekly_top5,,195.27,203.45,213.24,195.37,4.19,9.2,0.05,5,True,True,False,False
